Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Park Facility Name,Park Borough,School Name,School Number,School Region,School Code,School Phone Number,School Address,School City,School State,School Zip,School Not Found,School or Citywide Complaint,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Garage Lot Name,Ferry Direction,Ferry Terminal Name,Latitude,Longitude,Location
38610708,03/05/2018 02:00:03 AM,,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,,11209,40 92 STREET,92 STREET,BEND,COLONIAL ROAD,,,ADDRESS,BROOKLYN,,N/A,Open,03/19/2018 02:00:03 AM,The Taxi and Limousine Commission will contact you within 14 days to confirm your complaint details. Please note your Service Request number for future reference.,,10 BROOKLYN,BROOKLYN,973377,165464,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,Other,,,,,,,,40.62083025469575,-74.0391664430226,"(40.62083025469575, -74.0391664430226)"
38608307,03/05/2018 02:00:04 AM,,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,,11212,421 REMSEN AVENUE,REMSEN AVENUE,EAST 58 STREET,KINGS HIGHWAY,,,ADDRESS,BROOKLYN,,N/A,Open,03/19/2018 02:00:04 AM,The Taxi and Limousine Commission will contact you within 14 days to confirm your complaint details. Please note your Service Request number for future reference.,,17 BROOKLYN,BROOKLYN,1005688,178029,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,Other,,,,,,,,40.65529921847264,-73.92273667675695,"(40.65529921847264, -73.92273667675695)"
38608993,03/05/2018 02:01:00 AM,,DSNY,Department of Sanitation,Request Large Bulky Item Collection,Request Large Bulky Item Collection,Sidewalk,10472,1034 WARD AVENUE,WARD AVENUE,BRUCKNER BOULEVARD,WATSON AVENUE,,,ADDRESS,BRONX,,N/A,Assigned,,The Department of Sanitation has sent this complaint to the appropriate district garage or bureau for further action.,03/07/2018 12:00:00 AM,09 BRONX,BRONX,1018457,239853,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.82495038722151,-73.8764024032123,"(40.82495038722151, -73.8764024032123)"
38609084,03/05/2018 02:01:40 AM,,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11212,236 EAST 96 STREET,EAST 96 STREET,WINTHROP STREET,CLARKSON AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Open,03/05/2018 10:01:40 AM,"Your complaint has been forwarded to the New York Police Department for a non-emergency response. If the police determine the vehicle is illegally parked, they will ticket the vehicle and then you may either contact a private towing company to remove the vehicle or ask your local precinct to contact 'rotation tow'. Any fees charged for towing will have to be paid by the vehicle owner. 311 will have additional information in 8 hours. Please note your service request number for future reference.",,17 BROOKLYN,BROOKLYN,1006037,180139,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.66108985082291,-73.92147205168096,"(40.66108985082291, -73.92147205168096)"
38606608,03/05/2018 02:03:00 AM,,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11370,74-11 DITMARS BOULEVARD,DITMARS BOULEVARD,74 STREET,75 STREET,,,ADDRESS,EAST ELMHURST,,Precinct,Open,03/05/2018 10:03:00 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,01 QUEENS,QUEENS,1013316,219234,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.7683752890402,-73.89506721982828,"(40.7683752890402, -73.89506721982828)"
38607586,03/05/2018 02:03:51 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10009,81 AVENUE A,AVENUE A,EAST 5 STREET,EAST 6 STREET,,,ADDRESS,NEW YORK,,Precinct,Open,03/05/2018 10:03:51 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,03 MANHATTAN,MANHATTAN,988610,203438,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.72506594449667,-73.98426995490264,"(40.72506594449667, -73.98426995490264)"
38608147,03/05/2018 02:05:04 AM,,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10075,448 EAST 78 STREET,EAST 78 STREET,1 AVENUE,YORK AVENUE,,,ADDRESS,NEW YORK,,Precinct,Open,03/05/2018 10:05:04 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,08 MANHATTAN,MANHATTAN,997523,220243,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.771182550177485,-73.9520803950299,"(40.771182550177485, -73.9520803950299)"
38606711,03/05/2018 02:09:44 AM,,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11210,531 EAST 23 STREET,EAST 23 STREET,FOSTER AVENUE,FARRAGUT ROAD,,,ADDRESS,BROOKLYN,,Precinct,Open,03/05/2018 10:09:44 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,14 BROOKLYN,BROOKLYN,996584,171340,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.636956720790096,-73.9555600427676,"(40.636956720790096, -73.9555600427676)"
38608336,03/05/2018 02:11:51 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11226,1236 ROGERS AVENUE,ROGERS AVENUE,NEWKIRK AVENUE,FOSTER AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Open,03/05/2018 10:11:51 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,17 BROOKLYN,BROOKLYN,997769,172278,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.639529600748716,-73.95128855589117,"(40.639529600748716, -73.95128855589117)"
38606034,03/05/2018 02:12:56 AM,,DOHMH,Department of Health and Mental Hygiene,Food Establishment,Food Contaminated,Restaurant/Bar/Deli/Bakery,11221,951 PUTMAN AVENUE,PUTMAN AVENUE,RALPH AVENUE,HOWARD AVENUE,,,ADDRESS,BROOKLYN,,N/A,Open,04/11/2018 02:12:56 AM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action.  Complaints of this type may result in agency contact and/or investigation at the time of a routine inspection.  Status will be available 37 days after the date of your complaint by calling 311. Please note your Service Request number for future reference.,,03 BROOKLYN,BROOKLYN,1005638,189637,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.68716068776511,-73.9228800466757,"(40.68716068776511, -73.9228800466757)"
